trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_1194071_b_18260_tn_9,0,1000,13:35:00,13:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_9,1,1001,13:35:45,13:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_9,2,1002,13:36:48,13:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_9,3,1003,13:38:02,13:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_9,4,1004,13:39:08,13:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_9,5,1005,13:40:00,13:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_9,6,1006,13:40:25,13:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_9,7,1007,13:41:00,13:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_9,8,1008,13:41:31,13:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_9,9,1009,13:42:02,13:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_9,10,1010,13:42:21,13:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_9,11,1011,13:42:55,13:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_9,12,1012,13:43:40,13:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_9,13,1013,13:44:23,13:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_9,14,1014,13:45:04,13:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_9,15,1015,13:45:56,13:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_9,16,1051,13:46:41,13:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_9,17,1050,13:47:18,13:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_9,18,1017,13:47:59,13:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_9,19,1018,13:48:13,13:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_9,20,1019,13:48:44,13:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_9,21,1020,13:50:00,13:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_9,22,1021,13:51:29,13:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_9,23,1022,13:52:48,13:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_9,24,1023,13:53:49,13:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_9,25,1024,13:54:54,13:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_9,26,1025,13:58:28,13:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_9,27,1026,14:00:00,14:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_9,28,1027,14:00:44,14:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_9,29,1028,14:01:14,14:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_9,30,1029,14:02:33,14:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_9,31,1030,14:04:04,14:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_9,32,1031,14:04:44,14:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_9,33,1032,14:05:10,14:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_9,34,1033,14:05:32,14:05:32,,0,0,1,1,20031.3890754465,0
