stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
1000,1000,Masonic Transfer Center,,40.609272,-122.379985,25,,0,,America/Los_Angeles,0,
1001,1001,Northpoint Dr at Lake Blvd,@ Raley's,40.611583,-122.380729,25,,0,,America/Los_Angeles,0,
1002,1002,Northpoint Dr at Redwood Blvd,,40.613587,-122.376394,25,,0,,America/Los_Angeles,0,
1003,1003,Redwood Blvd at Marijean Way,,40.618458,-122.375980,25,,0,,America/Los_Angeles,0,
1004,1004,Redwood Blvd at Butternut Trail,,40.621499,-122.380982,25,,0,,America/Los_Angeles,0,
1005,1005,Redwood Blvd at Caterpillar Rd,@ Shasta County Opportunity Center,40.624653,-122.381013,25,,0,,America/Los_Angeles,0,
1006,1006,Caterpillar Rd at Redwood Blvd,,40.625617,-122.378071,25,,0,,America/Los_Angeles,0,
1007,1007,Caterpillar Rd at Prestige Way,,40.625464,-122.372774,25,,0,,America/Los_Angeles,0,
1008,1008,Caterpillar Rd at Grand Ave,,40.625221,-122.368395,25,,0,,America/Los_Angeles,0,
1009,1009,Twin View Blvd at Caterpillar Rd,,40.622427,-122.369251,25,,0,,America/Los_Angeles,0,
1010,1010,Twin View Blvd at Midway Dr,@ Shascade,40.620566,-122.370650,25,,0,,America/Los_Angeles,0,
1011,1011,Twin View Blvd at Valleyridge Dr,,40.617060,-122.373147,25,,0,,America/Los_Angeles,0,
1012,1012,Northpoint Dr at Redwood Blvd,,40.613658,-122.376186,25,,0,,America/Los_Angeles,0,
1013,1013,Northpoint Dr at Lake Blvd,@ Raley's,40.611688,-122.380889,25,,0,,America/Los_Angeles,0,
1014,1014,Lake Blvd at Clay St,,40.613816,-122.385440,25,,0,,America/Los_Angeles,0,
1015,1015,Lake Blvd at St. Marks St,@ Splish Splash Auto Bath,40.616573,-122.392481,25,,0,,America/Los_Angeles,0,
1017,1017,Lake Blvd at Keswick Dam Rd,,40.626020,-122.404913,25,,0,,America/Los_Angeles,0,
1018,1018,Lake Blvd at Oasis Rd,,40.627673,-122.405095,25,,0,,America/Los_Angeles,0,
1019,1019,Lake Blvd at Hiatt Dr,@ Buckeye School,40.631198,-122.405013,25,,0,,America/Los_Angeles,0,
1020,1020,Lake Blvd n/o Aarly Ln,@ Park Villa MHP,40.639056,-122.401491,25,,0,,America/Los_Angeles,0,
1021,1021,Lake Blvd n/o Dean Rd,@ Richard's Automotive,40.645397,-122.397208,24,,0,,America/Los_Angeles,0,
1022,1022,Lake Blvd at Pine Cone Dr,Across from Buckeye Grange,40.651782,-122.396781,24,,0,,America/Los_Angeles,0,
1023,1023,Lake Blvd at Newton Rd,@ Gateway Community Church,40.656870,-122.396503,24,,0,,America/Los_Angeles,0,
1024,1024,Lake Blvd at Pine Grove Ave,,40.662260,-122.396142,24,,0,,America/Los_Angeles,0,
1025,1025,Hill Blvd at Ranchera Rd,@ Rancho Pines,40.679056,-122.401571,24,,0,,America/Los_Angeles,0,
1026,1026,Hill Blvd at Pine Ave,@ Summit City Post Office,40.686743,-122.401580,24,,0,,America/Los_Angeles,0,
1027,1027,Shasta Dam Blvd at Lake Blvd,,40.691078,-122.402264,24,,0,,America/Los_Angeles,0,
1028,1028,Shasta Dam Blvd at Sacramento St,@ Margaret V. Polf Park,40.690611,-122.397679,24,,0,,America/Los_Angeles,0,
1029,1029,Shasta Dam Blvd at Shasta Park Dr,@ Twin Lake MHP,40.687518,-122.387326,24,,0,,America/Los_Angeles,0,
1030,1030,Shasta Dam Blvd at Givan St,,40.682371,-122.376623,24,,0,,America/Los_Angeles,0,
1031,1031,Shasta Dam Blvd at Montana Ave,,40.680791,-122.370853,24,,0,,America/Los_Angeles,0,
1032,1032,Shasta Dam Blvd at Hardenbrook Ave,,40.680526,-122.366933,24,,0,,America/Los_Angeles,0,
1033,1033,Shasta Dam Blvd at Median Ave,@ car wash,40.680372,-122.363588,24,,0,,America/Los_Angeles,0,
1034,1034,Shasta Dam Blvd at Grand Coulee Blvd,,40.680132,-122.358291,24,,0,,America/Los_Angeles,0,
1035,1035,Cascade Blvd at Shasta Dam Blvd,@ Rite Aide,40.679792,-122.351169,24,,0,,America/Los_Angeles,0,
